Feature 1,Feature 2,Class
129,8,0
132,9,0
101,5,0
102,6,1
141,8,0
136,7,1
115,5,1
130,6,1
105,8,1
125,6,1
117,10,0
143,7,1
123,5,0
105,6,1
139,10,0
110,8,0
119,9,0
102,5,1
145,5,1
119,9,1
137,5,1
150,5,0
140,7,0
143,5,0
142,9,1
120,9,0
138,9,1
122,8,1
104,7,0
120,8,1
121,9,1
110,5,0
109,6,0
146,7,0
115,10,0
114,10,0
130,5,0
102,10,1
122,8,1
106,8,1
131,7,0
139,5,0
134,6,1
110,5,1
127,10,1
134,10,0
125,10,0
149,7,1
126,10,0
150,5,1
106,10,0
133,9,1
110,8,1
107,5,1
129,9,0
145,6,1
106,7,0
106,5,0
131,6,0
109,7,1
